,Sheet Name,Primary,Client Name,Est_x,Estimate Name,Month of Service_x,Product Name,Ordered,Status,Publisher_x,Billed,Missing Invoice/Incorrect Placement,Assigned To,Due Date,UI,Approval Status,Advertiser name,Campaign name,Public ID,Campaign flight start,Campaign flight end,Placement name,Placement ID,Estimate name,Est_y,Month of Service_y,Actual Net Billable,Actual Net Payable,% check,Agency Net Billable,Agency Net Payable,Agency Gross Billable,Agency Gross Payable,Product name,Placement ID.1,Publisher_y,_merge
473,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75684,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,7344.97,Approved,CLINCH,0.0,,Aayushi Shukla,2021-07-06,756842021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
474,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75684,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,734.49,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,756842021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
475,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75684,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,734.5,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,756842021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
476,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75684,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,7344.97,Approved,CLINCH,0.0,,Aayushi Shukla,2021-08-05,756842021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
477,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75684,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,734.49,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,756842021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
478,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75684,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,734.5,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,756842021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
479,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75685,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,138446.2,Approved,CANVAS,138408.67,,Aayushi Shukla,2021-07-06,756852021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
480,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75685,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,138096.4,Approved,CANVAS,138446.2,,Aayushi Shukla,2021-08-05,756852021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
481,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75685,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,138408.67,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,756852021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
482,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75685,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,138408.67,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,756852021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
483,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75686,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,240.41,Approved,DBLVERIF,240.39,,Aayushi Shukla,2021-08-05,756862021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
484,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75686,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,249.52,Approved,DCM,240.4,,Aayushi Shukla,2021-08-05,756862021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
485,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75686,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,2404.02,Approved,CLINCH,0.0,,Aayushi Shukla,2021-07-06,756862021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
486,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75686,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,240.39,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,756862021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
487,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75686,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,240.4,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,756862021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
488,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75686,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,2404.02,Approved,CLINCH,0.0,,Aayushi Shukla,2021-08-05,756862021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
489,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75686,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,240.39,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,756862021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
490,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75686,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,240.4,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,756862021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
491,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75687,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,45156.66,Approved,CANVAS,45198.6,,Aayushi Shukla,2021-08-05,756872021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
492,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75687,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,45198.6,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,756872021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
493,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75687,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,44698.6,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,756872021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
494,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75689,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,118.2,Approved,DCM,161.19,,Aayushi Shukla,2021-08-05,756892021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
495,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75689,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,1611.89,Approved,CLINCH,0.0,,Aayushi Shukla,2021-07-06,756892021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
496,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75689,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,161.19,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,756892021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
497,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75689,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,161.19,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,756892021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
498,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75689,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,1611.89,Approved,CLINCH,0.0,,Aayushi Shukla,2021-08-05,756892021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
499,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75689,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,161.19,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,756892021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
500,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75689,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,161.19,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,756892021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
501,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75690,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,30402.37,Approved,CANVAS,30393.64,,Aayushi Shukla,2021-07-06,756902021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
502,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75690,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,30365.04,Approved,CANVAS,30402.37,,Aayushi Shukla,2021-08-05,756902021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
503,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75690,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,30393.62,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,756902021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
504,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75690,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,30293.62,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,756902021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
505,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75691,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,127.23,Approved,DCM,126.24,,Aayushi Shukla,2021-08-05,756912021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
506,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75691,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,1262.37,Approved,CLINCH,0.0,,Aayushi Shukla,2021-07-06,756912021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
507,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75691,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,126.24,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,756912021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
508,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75691,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,126.24,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,756912021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
509,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75691,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,1262.37,Approved,CLINCH,0.0,,Aayushi Shukla,2021-08-05,756912021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
510,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75691,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,126.24,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,756912021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
511,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75691,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,126.24,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,756912021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
512,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75692,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,23746.68,Approved,CANVAS,23769.52,,Aayushi Shukla,2021-08-05,756922021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
513,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75692,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,23769.52,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,756922021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
514,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75692,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,23729.36,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,756922021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
515,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75693,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,209.32,Approved,DBLVERIF,209.31,,Aayushi Shukla,2021-08-05,756932021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
516,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75693,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,180.3,Approved,DCM,209.31,,Aayushi Shukla,2021-08-05,756932021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
517,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75693,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,2093.15,Approved,CLINCH,0.0,,Aayushi Shukla,2021-07-06,756932021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
518,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75693,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,209.31,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,756932021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
519,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75693,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,209.31,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,756932021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
520,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75693,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,2093.15,Approved,CLINCH,0.0,,Aayushi Shukla,2021-08-05,756932021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
521,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75693,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,209.31,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,756932021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
522,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75693,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,209.31,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,756932021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
523,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75694,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,39444.32,Approved,CANVAS,39433.38,,Aayushi Shukla,2021-07-06,756942021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
524,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75694,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,39396.26,Approved,CANVAS,39444.32,,Aayushi Shukla,2021-08-05,756942021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
525,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75694,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,39433.41,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,756942021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
526,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75694,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,39433.41,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,756942021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
527,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75695,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,463.9,Approved,CLINCH,0.0,,Aayushi Shukla,2021-07-06,756952021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
528,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75695,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,46.39,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,756952021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
529,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75695,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,46.39,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,756952021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
530,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75695,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,46.4,Approved,DBLVERIF,46.39,,Aayushi Shukla,2021-08-05,756952021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
531,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75695,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,463.9,Approved,CLINCH,0.0,,Aayushi Shukla,2021-08-05,756952021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
532,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75695,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,46.4,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,756952021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
533,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75695,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,46.39,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,756952021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
534,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75696,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,8712.79,Approved,CANVAS,8721.32,,Aayushi Shukla,2021-08-05,756962021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
535,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75696,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,8721.32,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,756962021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
536,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75696,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,8721.32,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,756962021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
537,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75697,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,1000.0,Approved,DBLVERIF,1131.08,,Aayushi Shukla,2021-07-06,756972021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
538,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75697,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,1000.0,Approved,DCM,1131.08,,Aayushi Shukla,2021-07-06,756972021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
539,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75697,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,245.54,Approved,DBLVERIF,1000.0,,Aayushi Shukla,2021-08-05,756972021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
540,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75697,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,667.37,Approved,DCM,1000.0,,Aayushi Shukla,2021-08-05,756972021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
541,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75697,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,827.26,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,756972021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
542,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75697,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,827.26,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,756972021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
543,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75697,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,821.24,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,756972021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
544,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75697,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,821.24,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,756972021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
545,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75698,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,88829.17,Approved,CANVAS,110846.17,,Aayushi Shukla,2021-07-06,756982021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
546,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75698,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,67726.67,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,756982021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
547,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75698,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,80482.0,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,756982021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
548,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75699,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,17.06,Approved,DBLVERIF,85.55,,Aayushi Shukla,2021-08-05,756992021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
549,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75699,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,46.39,Approved,DCM,85.55,,Aayushi Shukla,2021-08-05,756992021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
550,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75699,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,59.25,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-07-06,756992021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
551,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75699,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,59.25,Approved,DCM,0.0,,Aayushi Shukla,2021-07-06,756992021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
552,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75699,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,90.74,Approved,DBLVERIF,0.0,,Aayushi Shukla,2021-08-05,756992021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
553,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75699,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,90.74,Approved,DCM,0.0,,Aayushi Shukla,2021-08-05,756992021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
554,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75700,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,6160.45,Approved,CANVAS,8383.45,,Aayushi Shukla,2021-07-06,757002021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
555,2021-07_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75700,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,4568.15,Approved,CANVAS,0.0,,Aayushi Shukla,2021-07-06,757002021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
556,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75700,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,6027.47,Approved,CANVAS,0.0,,Aayushi Shukla,2021-08-05,757002021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
557,2021-08_HDA4 South Central Digital Grid,CWW,IWA_Hyundai_Tier 2_S.Central,75702,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,16.38,Approved,DBLVERIF,101.73,,Aayushi Shukla,2021-08-05,757022021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
